dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,59,0.01,0,,0.995,0.132,[7],9
MNIST,SVM,True,True,CVAE,59,0.01,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.05,0,,0.996,0.148,[7],9
MNIST,SVM,True,True,CVAE,59,0.05,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.1,0,,0.993,0.170,[7],9
MNIST,SVM,True,True,CVAE,59,0.1,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.2,0,,0.994,0.044,[7],9
MNIST,SVM,True,True,CVAE,59,0.2,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.3,0,,0.994,0.079,[7],9
MNIST,SVM,True,True,CVAE,59,0.3,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.4,0,,0.994,0.082,[7],9
MNIST,SVM,True,True,CVAE,59,0.4,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.5,0,,0.994,0.077,[7],9
MNIST,SVM,True,True,CVAE,59,0.5,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.6,0,,0.994,0.173,[7],9
MNIST,SVM,True,True,CVAE,59,0.6,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.7,0,,0.994,0.072,[7],9
MNIST,SVM,True,True,CVAE,59,0.7,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.8,0,,0.993,0.179,[7],9
MNIST,SVM,True,True,CVAE,59,0.8,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,0.9,0,,0.993,0.102,[7],9
MNIST,SVM,True,True,CVAE,59,0.9,0,0,,,[7],9
MNIST,SVM,True,True,CVAE,59,1.0,0,,0.992,0.121,[7],9
MNIST,SVM,True,True,CVAE,59,1.0,0,0,,,[7],9
