dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,89,0.01,0,,-3448.449,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.05,0,,-15.198,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.1,0,,-20.790,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.2,0,,0.515,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.3,0,,0.009,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.4,0,,0.133,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.5,0,,0.189,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.6,0,,0.270,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.7,0,,0.521,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.8,0,,0.673,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,0.9,0,,0.750,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,89,1.0,0,,0.814,0.000,[1],1
breastcancer,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1
