dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,61,0.01,0,,0.511,0.003,[0],0
liver,RF,True,True,VAE,61,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.05,0,,0.483,0.001,[0],0
liver,RF,True,True,VAE,61,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.1,0,,0.628,0.011,[0],0
liver,RF,True,True,VAE,61,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.2,0,,0.668,0.008,[0],0
liver,RF,True,True,VAE,61,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.3,0,,0.727,0.005,[0],0
liver,RF,True,True,VAE,61,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.4,0,,0.788,0.010,[0],0
liver,RF,True,True,VAE,61,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.5,0,,0.832,0.003,[0],0
liver,RF,True,True,VAE,61,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.6,0,,0.841,0.073,[0],0
liver,RF,True,True,VAE,61,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.7,0,,0.845,0.023,[0],0
liver,RF,True,True,VAE,61,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.8,0,,0.835,0.002,[0],0
liver,RF,True,True,VAE,61,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,61,0.9,0,,0.828,0.081,[0],0
liver,RF,True,True,VAE,61,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,61,1.0,0,,0.810,0.016,[0],0
liver,RF,True,True,VAE,61,1.0,0,0,,,[0],0
