dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,37,0.01,0,,0.582,0.000,[0],0
liver,NN,True,True,VAE,37,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.05,0,,0.992,0.000,[0],0
liver,NN,True,True,VAE,37,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.1,0,,0.976,0.000,[0],0
liver,NN,True,True,VAE,37,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.2,0,,0.964,0.000,[0],0
liver,NN,True,True,VAE,37,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.3,0,,0.968,0.005,[0],0
liver,NN,True,True,VAE,37,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.4,0,,0.967,0.000,[0],0
liver,NN,True,True,VAE,37,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.5,0,,0.966,0.001,[0],0
liver,NN,True,True,VAE,37,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.6,0,,0.965,0.005,[0],0
liver,NN,True,True,VAE,37,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.7,0,,0.965,0.035,[0],0
liver,NN,True,True,VAE,37,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.8,0,,0.960,0.025,[0],0
liver,NN,True,True,VAE,37,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,37,0.9,0,,0.959,0.000,[0],0
liver,NN,True,True,VAE,37,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,37,1.0,0,,0.959,0.005,[0],0
liver,NN,True,True,VAE,37,1.0,0,0,,,[0],0
