dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,30,0.01,0,,0.166,0.001,[0],0
liver,RF,True,True,VAE,30,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.05,0,,0.738,0.001,[0],0
liver,RF,True,True,VAE,30,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.1,0,,0.617,0.000,[0],0
liver,RF,True,True,VAE,30,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.2,0,,0.458,0.001,[0],0
liver,RF,True,True,VAE,30,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.3,0,,0.548,0.000,[0],0
liver,RF,True,True,VAE,30,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.4,0,,0.551,0.001,[0],0
liver,RF,True,True,VAE,30,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.5,0,,0.530,0.001,[0],0
liver,RF,True,True,VAE,30,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.6,0,,0.508,0.000,[0],0
liver,RF,True,True,VAE,30,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.7,0,,0.488,0.005,[0],0
liver,RF,True,True,VAE,30,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.8,0,,0.469,0.006,[0],0
liver,RF,True,True,VAE,30,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,30,0.9,0,,0.453,0.010,[0],0
liver,RF,True,True,VAE,30,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,30,1.0,0,,0.458,0.005,[0],0
liver,RF,True,True,VAE,30,1.0,0,0,,,[0],0
