dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,86,0.01,0,,-50843838335123104.000,0.004,[0],0
breastcancer,RF,True,True,VAE,86,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.05,0,,0.440,0.004,[0],0
breastcancer,RF,True,True,VAE,86,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.1,0,,0.480,0.005,[0],0
breastcancer,RF,True,True,VAE,86,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.2,0,,0.681,0.005,[0],0
breastcancer,RF,True,True,VAE,86,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.3,0,,0.791,0.005,[0],0
breastcancer,RF,True,True,VAE,86,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.4,0,,0.912,0.004,[0],0
breastcancer,RF,True,True,VAE,86,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.5,0,,0.902,0.001,[0],0
breastcancer,RF,True,True,VAE,86,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.6,0,,0.909,0.002,[0],0
breastcancer,RF,True,True,VAE,86,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.7,0,,0.918,0.001,[0],0
breastcancer,RF,True,True,VAE,86,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.8,0,,0.940,0.003,[0],0
breastcancer,RF,True,True,VAE,86,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,0.9,0,,0.934,0.005,[0],0
breastcancer,RF,True,True,VAE,86,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,86,1.0,0,,0.945,0.004,[0],0
breastcancer,RF,True,True,VAE,86,1.0,0,0,,,[0],0
