dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,51,0.01,0,,0.869,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.05,0,,0.979,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.1,0,,0.957,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.2,0,,0.949,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.3,0,,0.961,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.4,0,,0.567,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.5,0,,0.361,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.6,0,,0.283,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.7,0,,0.344,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.8,0,,0.344,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,0.9,0,,0.517,0.000,[0],0
breastcancer,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,51,1.0,0,,0.589,0.001,[0],0
breastcancer,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0
