dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,55,0.01,0,,0.597,0.001,[0],0
wine3,NN,True,True,CVAE,55,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.05,0,,0.552,0.001,[0],0
wine3,NN,True,True,CVAE,55,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.1,0,,0.281,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.2,0,,0.500,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.3,0,,0.641,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.4,0,,0.656,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.5,0,,0.652,0.001,[0],0
wine3,NN,True,True,CVAE,55,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.6,0,,0.637,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.7,0,,0.635,0.003,[0],0
wine3,NN,True,True,CVAE,55,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.8,0,,0.631,0.007,[0],0
wine3,NN,True,True,CVAE,55,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,0.9,0,,0.613,0.000,[0],0
wine3,NN,True,True,CVAE,55,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,55,1.0,0,,0.608,0.002,[0],0
wine3,NN,True,True,CVAE,55,1.0,0,0,,,[0],0
