dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,219,0.01,0,,0.660,0.003,[0],1
wine,SVM,True,True,VAE,219,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.05,0,,0.989,0.003,[0],1
wine,SVM,True,True,VAE,219,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.1,0,,0.993,0.005,[0],1
wine,SVM,True,True,VAE,219,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.2,0,,0.992,0.001,[0],1
wine,SVM,True,True,VAE,219,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.3,0,,0.987,0.005,[0],1
wine,SVM,True,True,VAE,219,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.4,0,,0.990,0.000,[0],1
wine,SVM,True,True,VAE,219,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.5,0,,0.984,0.000,[0],1
wine,SVM,True,True,VAE,219,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.6,0,,0.983,0.005,[0],1
wine,SVM,True,True,VAE,219,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.7,0,,0.983,0.000,[0],1
wine,SVM,True,True,VAE,219,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.8,0,,0.978,0.000,[0],1
wine,SVM,True,True,VAE,219,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,219,0.9,0,,0.974,0.014,[0],1
wine,SVM,True,True,VAE,219,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,219,1.0,0,,0.976,0.048,[0],1
wine,SVM,True,True,VAE,219,1.0,0,0,,,[0],1
