dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,69,0.01,0,,0.685,0.017,[0],0
wine,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.05,0,,0.917,0.017,[0],0
wine,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.1,0,,0.863,0.017,[0],0
wine,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.2,0,,0.829,0.016,[0],0
wine,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.3,0,,0.811,0.014,[0],0
wine,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.4,0,,0.833,0.016,[0],0
wine,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.5,0,,0.889,0.015,[0],0
wine,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.6,0,,0.908,0.014,[0],0
wine,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.7,0,,0.935,0.006,[0],0
wine,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.8,0,,0.944,0.005,[0],0
wine,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,0.9,0,,0.943,0.010,[0],0
wine,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,69,1.0,0,,0.871,0.011,[0],0
wine,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0
