dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,77,0.01,0,,0.133,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.05,0,,0.814,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.1,0,,0.863,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.2,0,,0.734,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.3,0,,0.570,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.4,0,,0.555,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.5,0,,0.543,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.6,0,,0.629,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.7,0,,0.566,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.8,0,,0.628,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.9,0,,0.613,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,77,1.0,0,,0.596,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,77,1.0,0,0,,,[0],0
