dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,214,0.01,0,,0.095,0.000,[0],0
wine,RF,True,True,CVAE,214,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.05,0,,0.280,0.000,[0],0
wine,RF,True,True,CVAE,214,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.1,0,,0.181,0.001,[0],0
wine,RF,True,True,CVAE,214,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.2,0,,0.559,0.009,[0],0
wine,RF,True,True,CVAE,214,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.3,0,,0.696,0.001,[0],0
wine,RF,True,True,CVAE,214,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.4,0,,0.750,0.009,[0],0
wine,RF,True,True,CVAE,214,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.5,0,,0.756,0.019,[0],0
wine,RF,True,True,CVAE,214,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.6,0,,0.758,0.000,[0],0
wine,RF,True,True,CVAE,214,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.7,0,,0.756,0.000,[0],0
wine,RF,True,True,CVAE,214,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.8,0,,0.736,0.015,[0],0
wine,RF,True,True,CVAE,214,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,214,0.9,0,,0.754,0.001,[0],0
wine,RF,True,True,CVAE,214,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,214,1.0,0,,0.740,0.025,[0],0
wine,RF,True,True,CVAE,214,1.0,0,0,,,[0],0
