dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,57,0.01,0,,0.601,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.05,0,,0.875,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.1,0,,0.750,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.2,0,,0.805,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.3,0,,0.887,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.4,0,,0.893,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.5,0,,0.870,0.004,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.6,0,,0.880,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.7,0,,0.870,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.8,0,,0.864,0.054,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.9,0,,0.839,0.126,[0],1
adult_one_hot,NN,True,True,CVAE,57,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,57,1.0,0,,0.852,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,57,1.0,0,0,,,[0],1
