dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,107,0.01,0,,0.164,0.002,[1],1
wine,RF,True,True,CVAE,107,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.05,0,,0.102,0.003,[1],1
wine,RF,True,True,CVAE,107,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.1,0,,0.228,0.003,[1],1
wine,RF,True,True,CVAE,107,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.2,0,,0.706,0.004,[1],1
wine,RF,True,True,CVAE,107,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.3,0,,0.794,0.003,[1],1
wine,RF,True,True,CVAE,107,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.4,0,,0.817,0.003,[1],1
wine,RF,True,True,CVAE,107,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.5,0,,0.849,0.038,[1],1
wine,RF,True,True,CVAE,107,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.6,0,,0.861,0.020,[1],1
wine,RF,True,True,CVAE,107,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.7,0,,0.888,0.016,[1],1
wine,RF,True,True,CVAE,107,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.8,0,,0.896,0.006,[1],1
wine,RF,True,True,CVAE,107,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,107,0.9,0,,0.908,0.003,[1],1
wine,RF,True,True,CVAE,107,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,107,1.0,0,,0.912,0.003,[1],1
wine,RF,True,True,CVAE,107,1.0,0,0,,,[1],1
