dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,98,0.01,0,,0.848,0.000,[3],3
MNIST,NN,True,True,VAE,98,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.05,0,,0.693,0.000,[3],3
MNIST,NN,True,True,VAE,98,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.1,0,,0.909,0.000,[3],3
MNIST,NN,True,True,VAE,98,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.2,0,,0.945,0.712,[3],3
MNIST,NN,True,True,VAE,98,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.3,0,,0.951,0.004,[3],3
MNIST,NN,True,True,VAE,98,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.4,0,,0.952,0.113,[3],3
MNIST,NN,True,True,VAE,98,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.5,0,,0.952,0.212,[3],3
MNIST,NN,True,True,VAE,98,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.6,0,,0.948,0.527,[3],3
MNIST,NN,True,True,VAE,98,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.7,0,,0.948,0.016,[3],3
MNIST,NN,True,True,VAE,98,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.8,0,,0.945,0.317,[3],3
MNIST,NN,True,True,VAE,98,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,0.9,0,,0.941,0.024,[3],3
MNIST,NN,True,True,VAE,98,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,98,1.0,0,,0.940,0.001,[3],3
MNIST,NN,True,True,VAE,98,1.0,0,0,,,[3],3
