dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,1,0.01,0,,0.501,0.048,[0],0
liver,NN,True,True,VAE,1,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.05,0,,0.929,0.043,[0],0
liver,NN,True,True,VAE,1,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.1,0,,0.935,0.056,[0],0
liver,NN,True,True,VAE,1,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.2,0,,0.974,0.001,[0],0
liver,NN,True,True,VAE,1,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.3,0,,0.930,0.044,[0],0
liver,NN,True,True,VAE,1,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.4,0,,0.904,0.050,[0],0
liver,NN,True,True,VAE,1,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.5,0,,0.905,0.017,[0],0
liver,NN,True,True,VAE,1,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.6,0,,0.914,0.054,[0],0
liver,NN,True,True,VAE,1,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.7,0,,0.915,0.034,[0],0
liver,NN,True,True,VAE,1,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.8,0,,0.918,0.015,[0],0
liver,NN,True,True,VAE,1,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,1,0.9,0,,0.921,0.002,[0],0
liver,NN,True,True,VAE,1,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,1,1.0,0,,0.923,0.031,[0],0
liver,NN,True,True,VAE,1,1.0,0,0,,,[0],0
