dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,56,0.01,0,,0.994,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.05,0,,0.991,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.1,0,,0.974,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.2,0,,0.709,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.3,0,,0.895,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.4,0,,0.954,0.233,[1],1
MNIST,NN,True,True,VAE,56,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.5,0,,0.966,0.001,[1],1
MNIST,NN,True,True,VAE,56,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.6,0,,0.967,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.7,0,,0.971,0.000,[1],1
MNIST,NN,True,True,VAE,56,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.8,0,,0.972,0.398,[1],1
MNIST,NN,True,True,VAE,56,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,0.9,0,,0.973,0.012,[1],1
MNIST,NN,True,True,VAE,56,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,56,1.0,0,,0.970,0.004,[1],1
MNIST,NN,True,True,VAE,56,1.0,0,0,,,[1],1
