dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,74,0.01,0,,-12831.266,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.05,0,,-485.682,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.1,0,,-62.067,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.2,0,,-4.887,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.3,0,,0.466,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.4,0,,0.709,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.5,0,,0.512,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.6,0,,0.087,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.7,0,,0.216,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.8,0,,0.295,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,0.9,0,,0.385,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,74,1.0,0,,0.354,0.000,[1],1
breastcancer,SVM,True,True,CVAE,74,1.0,0,0,,,[1],1
