dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,36,0.01,0,,0.631,0.174,[2],2
MNIST,RF,True,True,VAE,36,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.05,0,,0.909,0.159,[2],2
MNIST,RF,True,True,VAE,36,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.1,0,,0.955,0.249,[2],2
MNIST,RF,True,True,VAE,36,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.2,0,,0.970,0.158,[2],2
MNIST,RF,True,True,VAE,36,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.3,0,,0.975,0.227,[2],2
MNIST,RF,True,True,VAE,36,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.4,0,,0.975,0.188,[2],2
MNIST,RF,True,True,VAE,36,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.5,0,,0.976,0.191,[2],2
MNIST,RF,True,True,VAE,36,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.6,0,,0.977,0.308,[2],2
MNIST,RF,True,True,VAE,36,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.7,0,,0.976,0.217,[2],2
MNIST,RF,True,True,VAE,36,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.8,0,,0.976,0.160,[2],2
MNIST,RF,True,True,VAE,36,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,0.9,0,,0.977,0.204,[2],2
MNIST,RF,True,True,VAE,36,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,36,1.0,0,,0.977,0.287,[2],2
MNIST,RF,True,True,VAE,36,1.0,0,0,,,[2],2
