dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,187,0.01,0,,0.749,0.002,[0],0
wine,SVM,True,True,VAE,187,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.05,0,,0.991,0.002,[0],0
wine,SVM,True,True,VAE,187,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.1,0,,0.981,0.002,[0],0
wine,SVM,True,True,VAE,187,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.2,0,,0.955,0.002,[0],0
wine,SVM,True,True,VAE,187,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.3,0,,0.917,0.001,[0],0
wine,SVM,True,True,VAE,187,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.4,0,,0.915,0.003,[0],0
wine,SVM,True,True,VAE,187,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.5,0,,0.921,0.000,[0],0
wine,SVM,True,True,VAE,187,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.6,0,,0.926,0.000,[0],0
wine,SVM,True,True,VAE,187,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.7,0,,0.939,0.000,[0],0
wine,SVM,True,True,VAE,187,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.8,0,,0.934,0.000,[0],0
wine,SVM,True,True,VAE,187,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,187,0.9,0,,0.941,0.002,[0],0
wine,SVM,True,True,VAE,187,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,187,1.0,0,,0.950,0.005,[0],0
wine,SVM,True,True,VAE,187,1.0,0,0,,,[0],0
