dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,198,0.01,0,,0.665,0.001,[0],0
wine,SVM,True,True,VAE,198,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.05,0,,0.985,0.001,[0],0
wine,SVM,True,True,VAE,198,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.1,0,,0.973,0.001,[0],0
wine,SVM,True,True,VAE,198,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.2,0,,0.964,0.002,[0],0
wine,SVM,True,True,VAE,198,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.3,0,,0.962,0.001,[0],0
wine,SVM,True,True,VAE,198,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.4,0,,0.954,0.001,[0],0
wine,SVM,True,True,VAE,198,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.5,0,,0.954,0.001,[0],0
wine,SVM,True,True,VAE,198,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.6,0,,0.957,0.002,[0],0
wine,SVM,True,True,VAE,198,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.7,0,,0.959,0.027,[0],0
wine,SVM,True,True,VAE,198,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.8,0,,0.963,0.009,[0],0
wine,SVM,True,True,VAE,198,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,198,0.9,0,,0.964,0.060,[0],0
wine,SVM,True,True,VAE,198,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,198,1.0,0,,0.963,0.005,[0],0
wine,SVM,True,True,VAE,198,1.0,0,0,,,[0],0
