dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,80,0.01,0,,0.999,0.000,[6],6
MNIST,SVM,True,True,VAE,80,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.05,0,,0.869,0.000,[6],6
MNIST,SVM,True,True,VAE,80,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.1,0,,0.886,0.000,[6],6
MNIST,SVM,True,True,VAE,80,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.2,0,,0.927,0.000,[6],6
MNIST,SVM,True,True,VAE,80,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.3,0,,0.946,0.001,[6],6
MNIST,SVM,True,True,VAE,80,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.4,0,,0.946,0.000,[6],6
MNIST,SVM,True,True,VAE,80,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.5,0,,0.950,0.094,[6],6
MNIST,SVM,True,True,VAE,80,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.6,0,,0.952,0.009,[6],6
MNIST,SVM,True,True,VAE,80,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.7,0,,0.953,0.515,[6],6
MNIST,SVM,True,True,VAE,80,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.8,0,,0.954,0.279,[6],6
MNIST,SVM,True,True,VAE,80,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,0.9,0,,0.953,0.529,[6],6
MNIST,SVM,True,True,VAE,80,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,80,1.0,0,,0.950,0.075,[6],6
MNIST,SVM,True,True,VAE,80,1.0,0,0,,,[6],6
