dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,102,0.01,0,,0.644,0.001,[0],0
wine,SVM,True,True,CVAE,102,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.05,0,,0.990,0.001,[0],0
wine,SVM,True,True,CVAE,102,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.1,0,,0.990,0.002,[0],0
wine,SVM,True,True,CVAE,102,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.2,0,,0.980,0.003,[0],0
wine,SVM,True,True,CVAE,102,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.3,0,,0.975,0.000,[0],0
wine,SVM,True,True,CVAE,102,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.4,0,,0.970,0.002,[0],0
wine,SVM,True,True,CVAE,102,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.5,0,,0.943,0.002,[0],0
wine,SVM,True,True,CVAE,102,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.6,0,,0.920,0.001,[0],0
wine,SVM,True,True,CVAE,102,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.7,0,,0.928,0.001,[0],0
wine,SVM,True,True,CVAE,102,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.8,0,,0.938,0.001,[0],0
wine,SVM,True,True,CVAE,102,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,0.9,0,,0.945,0.000,[0],0
wine,SVM,True,True,CVAE,102,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,102,1.0,0,,0.945,0.000,[0],0
wine,SVM,True,True,CVAE,102,1.0,0,0,,,[0],0
