dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,18,0.01,0,0,,,,
wine3,NN,True,True,VAE,18,0.05,0,0,,,,
wine3,NN,True,True,VAE,18,0.1,0,0,,,,
wine3,NN,True,True,VAE,18,0.2,0,0,,,,
wine3,NN,True,True,VAE,18,0.3,0,0,,,,
wine3,NN,True,True,VAE,18,0.4,0,0,,,,
wine3,NN,True,True,VAE,18,0.5,0,0,,,,
wine3,NN,True,True,VAE,18,0.6,0,0,,,,
wine3,NN,True,True,VAE,18,0.7,0,0,,,,
wine3,NN,True,True,VAE,18,0.8,0,0,,,,
wine3,NN,True,True,VAE,18,0.9,0,0,,,,
wine3,NN,True,True,VAE,18,1.0,0,0,,,,
wine3,NN,True,True,VAE,18,0.01,0,0,,,,
wine3,NN,True,True,VAE,18,0.05,0,0,,,,
wine3,NN,True,True,VAE,18,0.1,0,0,,,,
wine3,NN,True,True,VAE,18,0.2,0,0,,,,
wine3,NN,True,True,VAE,18,0.3,0,0,,,,
wine3,NN,True,True,VAE,18,0.4,0,0,,,,
wine3,NN,True,True,VAE,18,0.5,0,0,,,,
wine3,NN,True,True,VAE,18,0.6,0,0,,,,
wine3,NN,True,True,VAE,18,0.7,0,0,,,,
wine3,NN,True,True,VAE,18,0.8,0,0,,,,
wine3,NN,True,True,VAE,18,0.9,0,0,,,,
wine3,NN,True,True,VAE,18,1.0,0,0,,,,
wine3,NN,True,True,VAE,18,0.01,0,,0.611,0.000,[0],0
wine3,NN,True,True,VAE,18,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.05,0,,0.993,0.000,[0],0
wine3,NN,True,True,VAE,18,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.1,0,,0.957,0.000,[0],0
wine3,NN,True,True,VAE,18,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.2,0,,0.882,0.000,[0],0
wine3,NN,True,True,VAE,18,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.3,0,,0.841,0.008,[0],0
wine3,NN,True,True,VAE,18,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.4,0,,0.836,0.030,[0],0
wine3,NN,True,True,VAE,18,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.5,0,,0.822,0.000,[0],0
wine3,NN,True,True,VAE,18,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.6,0,,0.810,0.002,[0],0
wine3,NN,True,True,VAE,18,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.7,0,,0.779,0.008,[0],0
wine3,NN,True,True,VAE,18,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.8,0,,0.776,0.001,[0],0
wine3,NN,True,True,VAE,18,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,18,0.9,0,,0.751,0.040,[0],0
wine3,NN,True,True,VAE,18,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,18,1.0,0,,0.760,0.000,[0],0
wine3,NN,True,True,VAE,18,1.0,0,0,,,[0],0
