dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,28,0.01,0,,-16602069697262360.000,0.000,[1],0
credit,RF,True,True,VAE,28,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.05,0,,0.523,0.000,[1],0
credit,RF,True,True,VAE,28,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.1,0,,0.272,0.000,[1],0
credit,RF,True,True,VAE,28,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.2,0,,0.338,0.000,[1],0
credit,RF,True,True,VAE,28,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.3,0,,0.554,0.004,[1],0
credit,RF,True,True,VAE,28,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.4,0,,0.712,0.001,[1],0
credit,RF,True,True,VAE,28,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.5,0,,0.802,0.000,[1],0
credit,RF,True,True,VAE,28,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.6,0,,0.846,0.079,[1],0
credit,RF,True,True,VAE,28,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.7,0,,0.872,0.001,[1],0
credit,RF,True,True,VAE,28,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.8,0,,0.879,0.002,[1],0
credit,RF,True,True,VAE,28,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.9,0,,0.891,0.001,[1],0
credit,RF,True,True,VAE,28,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,28,1.0,0,,0.895,0.001,[1],0
credit,RF,True,True,VAE,28,1.0,0,0,,,[1],0
