dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,184,0.01,0,,0.640,0.000,[0],1
wine,SVM,True,True,VAE,184,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.05,0,,0.952,0.000,[0],1
wine,SVM,True,True,VAE,184,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.1,0,,0.925,0.000,[0],1
wine,SVM,True,True,VAE,184,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.2,0,,0.955,0.000,[0],1
wine,SVM,True,True,VAE,184,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.3,0,,0.967,0.005,[0],1
wine,SVM,True,True,VAE,184,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.4,0,,0.970,0.000,[0],1
wine,SVM,True,True,VAE,184,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.5,0,,0.963,0.001,[0],1
wine,SVM,True,True,VAE,184,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.6,0,,0.943,0.001,[0],1
wine,SVM,True,True,VAE,184,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.7,0,,0.949,0.012,[0],1
wine,SVM,True,True,VAE,184,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.8,0,,0.952,0.000,[0],1
wine,SVM,True,True,VAE,184,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,184,0.9,0,,0.960,0.003,[0],1
wine,SVM,True,True,VAE,184,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,184,1.0,0,,0.960,0.005,[0],1
wine,SVM,True,True,VAE,184,1.0,0,0,,,[0],1
