dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,3,0.01,0,,-936.361,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.05,0,,-35.587,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.1,0,,-7.539,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.2,0,,0.361,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.3,0,,0.540,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.4,0,,0.138,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.5,0,,0.260,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.6,0,,0.463,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.7,0,,0.291,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.8,0,,0.238,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,0.9,0,,0.348,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,3,1.0,0,,0.560,0.000,[1],1
breastcancer,SVM,True,True,CVAE,3,1.0,0,0,,,[1],1
