dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,26,0.01,0,,0.015,0.000,[1],1
credit,RF,True,True,VAE,26,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.05,0,,0.046,0.000,[1],1
credit,RF,True,True,VAE,26,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.1,0,,0.029,0.000,[1],1
credit,RF,True,True,VAE,26,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.2,0,,0.400,0.000,[1],1
credit,RF,True,True,VAE,26,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.3,0,,0.669,0.001,[1],1
credit,RF,True,True,VAE,26,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.4,0,,0.782,0.001,[1],1
credit,RF,True,True,VAE,26,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.5,0,,0.855,0.001,[1],1
credit,RF,True,True,VAE,26,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.6,0,,0.883,0.003,[1],1
credit,RF,True,True,VAE,26,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.7,0,,0.898,0.001,[1],1
credit,RF,True,True,VAE,26,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.8,0,,0.910,0.000,[1],1
credit,RF,True,True,VAE,26,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,26,0.9,0,,0.915,0.000,[1],1
credit,RF,True,True,VAE,26,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,26,1.0,0,,0.925,0.002,[1],1
credit,RF,True,True,VAE,26,1.0,0,0,,,[1],1
