dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,257,0.01,0,,0.880,0.001,[0],0
wine,SVM,True,True,VAE,257,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.05,0,,0.988,0.001,[0],0
wine,SVM,True,True,VAE,257,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.1,0,,0.972,0.001,[0],0
wine,SVM,True,True,VAE,257,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.2,0,,0.971,0.001,[0],0
wine,SVM,True,True,VAE,257,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.3,0,,0.975,0.002,[0],0
wine,SVM,True,True,VAE,257,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.4,0,,0.974,0.009,[0],0
wine,SVM,True,True,VAE,257,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.5,0,,0.973,0.000,[0],0
wine,SVM,True,True,VAE,257,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.6,0,,0.967,0.004,[0],0
wine,SVM,True,True,VAE,257,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.7,0,,0.975,0.001,[0],0
wine,SVM,True,True,VAE,257,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.8,0,,0.973,0.014,[0],0
wine,SVM,True,True,VAE,257,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,257,0.9,0,,0.965,0.001,[0],0
wine,SVM,True,True,VAE,257,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,257,1.0,0,,0.970,0.000,[0],0
wine,SVM,True,True,VAE,257,1.0,0,0,,,[0],0
