dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,191,0.01,0,,0.635,0.001,[0],2
wine,SVM,True,True,VAE,191,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.05,0,,0.979,0.001,[0],2
wine,SVM,True,True,VAE,191,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.1,0,,0.988,0.001,[0],2
wine,SVM,True,True,VAE,191,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.2,0,,0.972,0.001,[0],2
wine,SVM,True,True,VAE,191,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.3,0,,0.950,0.000,[0],2
wine,SVM,True,True,VAE,191,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.4,0,,0.938,0.001,[0],2
wine,SVM,True,True,VAE,191,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.5,0,,0.939,0.002,[0],2
wine,SVM,True,True,VAE,191,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.6,0,,0.940,0.001,[0],2
wine,SVM,True,True,VAE,191,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.7,0,,0.945,0.000,[0],2
wine,SVM,True,True,VAE,191,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.8,0,,0.948,0.000,[0],2
wine,SVM,True,True,VAE,191,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,191,0.9,0,,0.953,0.021,[0],2
wine,SVM,True,True,VAE,191,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,191,1.0,0,,0.957,0.002,[0],2
wine,SVM,True,True,VAE,191,1.0,0,0,,,[0],2
