dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,28,0.01,0,,0.733,0.004,[0],0
liver,NN,True,True,CVAE,28,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.05,0,,0.980,0.006,[0],0
liver,NN,True,True,CVAE,28,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.1,0,,0.992,0.006,[0],0
liver,NN,True,True,CVAE,28,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.2,0,,0.988,0.002,[0],0
liver,NN,True,True,CVAE,28,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.3,0,,0.982,0.014,[0],0
liver,NN,True,True,CVAE,28,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.4,0,,0.981,0.001,[0],0
liver,NN,True,True,CVAE,28,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.5,0,,0.980,0.013,[0],0
liver,NN,True,True,CVAE,28,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.6,0,,0.979,0.015,[0],0
liver,NN,True,True,CVAE,28,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.7,0,,0.979,0.004,[0],0
liver,NN,True,True,CVAE,28,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.8,0,,0.978,0.016,[0],0
liver,NN,True,True,CVAE,28,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,28,0.9,0,,0.978,0.017,[0],0
liver,NN,True,True,CVAE,28,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,28,1.0,0,,0.977,0.000,[0],0
liver,NN,True,True,CVAE,28,1.0,0,0,,,[0],0
