dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,25,0.01,0,,0.127,0.037,[0],0
liver,RF,True,True,CVAE,25,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.05,0,,0.162,0.036,[0],0
liver,RF,True,True,CVAE,25,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.1,0,,0.052,0.034,[0],0
liver,RF,True,True,CVAE,25,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.2,0,,0.114,0.036,[0],0
liver,RF,True,True,CVAE,25,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.3,0,,0.372,0.033,[0],0
liver,RF,True,True,CVAE,25,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.4,0,,0.501,0.012,[0],0
liver,RF,True,True,CVAE,25,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.5,0,,0.558,0.002,[0],0
liver,RF,True,True,CVAE,25,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.6,0,,0.618,0.001,[0],0
liver,RF,True,True,CVAE,25,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.7,0,,0.626,0.020,[0],0
liver,RF,True,True,CVAE,25,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.8,0,,0.636,0.058,[0],0
liver,RF,True,True,CVAE,25,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,25,0.9,0,,0.653,0.001,[0],0
liver,RF,True,True,CVAE,25,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,25,1.0,0,,0.654,0.002,[0],0
liver,RF,True,True,CVAE,25,1.0,0,0,,,[0],0
