dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,70,0.01,0,,0.756,0.002,[0],1
liver,NN,True,True,VAE,70,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.05,0,,0.996,0.002,[0],1
liver,NN,True,True,VAE,70,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.1,0,,0.979,0.000,[0],1
liver,NN,True,True,VAE,70,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.2,0,,0.982,0.001,[0],1
liver,NN,True,True,VAE,70,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.3,0,,0.969,0.001,[0],1
liver,NN,True,True,VAE,70,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.4,0,,0.961,0.001,[0],1
liver,NN,True,True,VAE,70,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.5,0,,0.956,0.006,[0],1
liver,NN,True,True,VAE,70,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.6,0,,0.951,0.010,[0],1
liver,NN,True,True,VAE,70,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.7,0,,0.947,0.000,[0],1
liver,NN,True,True,VAE,70,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.8,0,,0.946,0.062,[0],1
liver,NN,True,True,VAE,70,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,70,0.9,0,,0.945,0.074,[0],1
liver,NN,True,True,VAE,70,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,70,1.0,0,,0.944,0.070,[0],1
liver,NN,True,True,VAE,70,1.0,0,0,,,[0],1
