dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,60,0.01,0,,-521.584,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.05,0,,-99.343,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.1,0,,-39.955,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.2,0,,-1.553,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.3,0,,0.559,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.4,0,,0.009,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.5,0,,0.141,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.6,0,,0.200,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.7,0,,0.268,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.8,0,,0.262,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,0.9,0,,0.637,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,60,1.0,0,,0.786,0.000,[1],1
breastcancer,SVM,True,True,CVAE,60,1.0,0,0,,,[1],1
