dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,3,0.01,0,,0.268,0.043,[0],0
wine,RF,True,True,VAE,3,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.05,0,,0.397,0.053,[0],0
wine,RF,True,True,VAE,3,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.1,0,,0.408,0.049,[0],0
wine,RF,True,True,VAE,3,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.2,0,,0.522,0.054,[0],0
wine,RF,True,True,VAE,3,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.3,0,,0.601,0.128,[0],0
wine,RF,True,True,VAE,3,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.4,0,,0.654,0.051,[0],0
wine,RF,True,True,VAE,3,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.5,0,,0.666,0.067,[0],0
wine,RF,True,True,VAE,3,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.6,0,,0.709,0.056,[0],0
wine,RF,True,True,VAE,3,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.7,0,,0.706,0.134,[0],0
wine,RF,True,True,VAE,3,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.8,0,,0.737,0.053,[0],0
wine,RF,True,True,VAE,3,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,3,0.9,0,,0.758,0.064,[0],0
wine,RF,True,True,VAE,3,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,3,1.0,0,,0.762,0.046,[0],0
wine,RF,True,True,VAE,3,1.0,0,0,,,[0],0
