dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,51,0.01,0,,-0.571,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.05,0,,0.845,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.1,0,,0.967,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.2,0,,0.994,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.3,0,,0.482,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.4,0,,0.362,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.5,0,,0.867,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.6,0,,0.881,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.7,0,,0.913,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.8,0,,0.939,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,0.9,0,,0.944,0.000,[0],0
MNIST,SVM,True,True,VAE,51,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,51,1.0,0,,0.950,0.000,[0],0
MNIST,SVM,True,True,VAE,51,1.0,0,0,,,[0],0
