dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,75,0.01,0,,-288230376151711744.000,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.05,0,,-9.002,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.1,0,,-1.601,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.2,0,,0.833,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.3,0,,0.926,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.4,0,,0.947,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.5,0,,0.954,0.002,[3],3
MNIST,NN,True,True,CVAE,75,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.6,0,,0.960,0.000,[3],3
MNIST,NN,True,True,CVAE,75,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.7,0,,0.963,0.028,[3],3
MNIST,NN,True,True,CVAE,75,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.8,0,,0.965,0.463,[3],3
MNIST,NN,True,True,CVAE,75,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,0.9,0,,0.966,0.468,[3],3
MNIST,NN,True,True,CVAE,75,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,75,1.0,0,,0.965,0.004,[3],3
MNIST,NN,True,True,CVAE,75,1.0,0,0,,,[3],3
