dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,177,0.01,0,,0.712,0.001,[0],1
wine,SVM,True,True,VAE,177,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.05,0,,0.974,0.001,[0],1
wine,SVM,True,True,VAE,177,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.1,0,,0.950,0.000,[0],1
wine,SVM,True,True,VAE,177,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.2,0,,0.919,0.000,[0],1
wine,SVM,True,True,VAE,177,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.3,0,,0.896,0.000,[0],1
wine,SVM,True,True,VAE,177,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.4,0,,0.899,0.000,[0],1
wine,SVM,True,True,VAE,177,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.5,0,,0.916,0.000,[0],1
wine,SVM,True,True,VAE,177,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.6,0,,0.914,0.000,[0],1
wine,SVM,True,True,VAE,177,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.7,0,,0.914,0.023,[0],1
wine,SVM,True,True,VAE,177,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.8,0,,0.916,0.002,[0],1
wine,SVM,True,True,VAE,177,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,177,0.9,0,,0.934,0.000,[0],1
wine,SVM,True,True,VAE,177,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,177,1.0,0,,0.945,0.020,[0],1
wine,SVM,True,True,VAE,177,1.0,0,0,,,[0],1
