dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,48,0.01,0,,-1344767643158968832.000,0.000,[0],0
adult,RF,True,True,CVAE,48,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.05,0,,0.002,0.000,[0],0
adult,RF,True,True,CVAE,48,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.1,0,,0.107,0.000,[0],0
adult,RF,True,True,CVAE,48,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.2,0,,0.202,0.000,[0],0
adult,RF,True,True,CVAE,48,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.3,0,,0.091,0.000,[0],0
adult,RF,True,True,CVAE,48,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.4,0,,0.312,0.000,[0],0
adult,RF,True,True,CVAE,48,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.5,0,,0.549,0.000,[0],0
adult,RF,True,True,CVAE,48,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.6,0,,0.696,0.000,[0],0
adult,RF,True,True,CVAE,48,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.7,0,,0.768,0.000,[0],0
adult,RF,True,True,CVAE,48,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.8,0,,0.797,0.000,[0],0
adult,RF,True,True,CVAE,48,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.9,0,,0.816,0.001,[0],0
adult,RF,True,True,CVAE,48,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,48,1.0,0,,0.837,0.006,[0],0
adult,RF,True,True,CVAE,48,1.0,0,0,,,[0],0
