dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,82,0.01,0,,0.855,0.042,[0],0
wine3,NN,True,True,VAE,82,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.05,0,,0.919,0.043,[0],0
wine3,NN,True,True,VAE,82,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.1,0,,0.875,0.049,[0],0
wine3,NN,True,True,VAE,82,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.2,0,,0.849,0.040,[0],0
wine3,NN,True,True,VAE,82,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.3,0,,0.796,0.047,[0],0
wine3,NN,True,True,VAE,82,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.4,0,,0.744,0.021,[0],0
wine3,NN,True,True,VAE,82,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.5,0,,0.712,0.028,[0],0
wine3,NN,True,True,VAE,82,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.6,0,,0.712,0.053,[0],0
wine3,NN,True,True,VAE,82,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.7,0,,0.709,0.015,[0],0
wine3,NN,True,True,VAE,82,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.8,0,,0.686,0.025,[0],0
wine3,NN,True,True,VAE,82,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,82,0.9,0,,0.696,0.020,[0],0
wine3,NN,True,True,VAE,82,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,82,1.0,0,,0.697,0.077,[0],0
wine3,NN,True,True,VAE,82,1.0,0,0,,,[0],0
