dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,22,0.01,0,,0.430,0.011,[0],0
wine,NN,True,True,CVAE,22,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.05,0,,0.979,0.011,[0],0
wine,NN,True,True,CVAE,22,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.1,0,,0.983,0.013,[0],0
wine,NN,True,True,CVAE,22,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.2,0,,0.964,0.015,[0],0
wine,NN,True,True,CVAE,22,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.3,0,,0.940,0.005,[0],0
wine,NN,True,True,CVAE,22,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.4,0,,0.934,0.021,[0],0
wine,NN,True,True,CVAE,22,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.5,0,,0.930,0.013,[0],0
wine,NN,True,True,CVAE,22,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.6,0,,0.938,0.000,[0],0
wine,NN,True,True,CVAE,22,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.7,0,,0.937,0.005,[0],0
wine,NN,True,True,CVAE,22,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.8,0,,0.935,0.001,[0],0
wine,NN,True,True,CVAE,22,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,22,0.9,0,,0.933,0.038,[0],0
wine,NN,True,True,CVAE,22,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,22,1.0,0,,0.933,0.028,[0],0
wine,NN,True,True,CVAE,22,1.0,0,0,,,[0],0
