dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,253,0.01,0,,0.823,0.002,[0],0
wine,RF,True,True,VAE,253,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.05,0,,0.487,0.002,[0],0
wine,RF,True,True,VAE,253,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.1,0,,0.353,0.003,[0],0
wine,RF,True,True,VAE,253,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.2,0,,0.517,0.011,[0],0
wine,RF,True,True,VAE,253,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.3,0,,0.310,0.007,[0],0
wine,RF,True,True,VAE,253,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.4,0,,0.240,0.018,[0],0
wine,RF,True,True,VAE,253,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.5,0,,0.354,0.005,[0],0
wine,RF,True,True,VAE,253,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.6,0,,0.429,0.012,[0],0
wine,RF,True,True,VAE,253,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.7,0,,0.490,0.012,[0],0
wine,RF,True,True,VAE,253,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.8,0,,0.567,0.007,[0],0
wine,RF,True,True,VAE,253,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,253,0.9,0,,0.610,0.001,[0],0
wine,RF,True,True,VAE,253,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,253,1.0,0,,0.643,0.003,[0],0
wine,RF,True,True,VAE,253,1.0,0,0,,,[0],0
