dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,186,0.01,0,,0.014,0.001,[0],0
wine,RF,True,True,CVAE,186,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.05,0,,0.258,0.001,[0],0
wine,RF,True,True,CVAE,186,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.1,0,,0.531,0.001,[0],0
wine,RF,True,True,CVAE,186,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.2,0,,0.699,0.007,[0],0
wine,RF,True,True,CVAE,186,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.3,0,,0.657,0.006,[0],0
wine,RF,True,True,CVAE,186,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.4,0,,0.599,0.006,[0],0
wine,RF,True,True,CVAE,186,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.5,0,,0.577,0.009,[0],0
wine,RF,True,True,CVAE,186,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.6,0,,0.628,0.004,[0],0
wine,RF,True,True,CVAE,186,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.7,0,,0.677,0.001,[0],0
wine,RF,True,True,CVAE,186,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.8,0,,0.712,0.001,[0],0
wine,RF,True,True,CVAE,186,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,186,0.9,0,,0.746,0.001,[0],0
wine,RF,True,True,CVAE,186,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,186,1.0,0,,0.767,0.000,[0],0
wine,RF,True,True,CVAE,186,1.0,0,0,,,[0],0
