dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,88,0.01,0,,0.732,0.009,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.05,0,,0.988,0.009,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.1,0,,0.966,0.008,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.2,0,,0.904,0.009,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.3,0,,0.868,0.008,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.4,0,,0.864,0.010,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.5,0,,0.869,0.008,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.6,0,,0.868,0.006,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.7,0,,0.885,0.002,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.8,0,,0.900,0.013,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.9,0,,0.898,0.007,[0],1
credit_one_hot,NN,True,True,CVAE,88,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,88,1.0,0,,0.916,0.002,[0],1
credit_one_hot,NN,True,True,CVAE,88,1.0,0,0,,,[0],1
