dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,65,0.01,0,,0.935,0.001,[1],1
breastcancer,SVM,True,True,VAE,65,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.05,0,,0.787,0.000,[1],1
breastcancer,SVM,True,True,VAE,65,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.1,0,,0.625,0.000,[1],1
breastcancer,SVM,True,True,VAE,65,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.2,0,,0.891,0.001,[1],1
breastcancer,SVM,True,True,VAE,65,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.3,0,,0.836,0.000,[1],1
breastcancer,SVM,True,True,VAE,65,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.4,0,,0.873,0.003,[1],1
breastcancer,SVM,True,True,VAE,65,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.5,0,,0.850,0.053,[1],1
breastcancer,SVM,True,True,VAE,65,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.6,0,,0.900,0.000,[1],1
breastcancer,SVM,True,True,VAE,65,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.7,0,,0.860,0.001,[1],1
breastcancer,SVM,True,True,VAE,65,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.8,0,,0.905,0.004,[1],1
breastcancer,SVM,True,True,VAE,65,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,0.9,0,,0.904,0.425,[1],1
breastcancer,SVM,True,True,VAE,65,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,65,1.0,0,,0.891,0.561,[1],1
breastcancer,SVM,True,True,VAE,65,1.0,0,0,,,[1],1
