dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,269,0.01,0,,0.520,0.034,[0],1
wine,SVM,True,True,CVAE,269,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.05,0,,0.987,0.035,[0],1
wine,SVM,True,True,CVAE,269,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.1,0,,0.998,0.024,[0],1
wine,SVM,True,True,CVAE,269,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.2,0,,0.999,0.012,[0],1
wine,SVM,True,True,CVAE,269,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.3,0,,0.998,0.039,[0],1
wine,SVM,True,True,CVAE,269,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.4,0,,0.995,0.055,[0],1
wine,SVM,True,True,CVAE,269,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.5,0,,0.993,0.040,[0],1
wine,SVM,True,True,CVAE,269,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.6,0,,0.993,0.043,[0],1
wine,SVM,True,True,CVAE,269,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.7,0,,0.992,0.010,[0],1
wine,SVM,True,True,CVAE,269,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.8,0,,0.990,0.065,[0],1
wine,SVM,True,True,CVAE,269,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,0.9,0,,0.990,0.037,[0],1
wine,SVM,True,True,CVAE,269,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,269,1.0,0,,0.990,0.045,[0],1
wine,SVM,True,True,CVAE,269,1.0,0,0,,,[0],1
