dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,64,0.01,0,,0.982,0.489,[9],9
MNIST,NN,True,True,VAE,64,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.05,0,,0.908,0.493,[9],9
MNIST,NN,True,True,VAE,64,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.1,0,,0.942,0.483,[9],9
MNIST,NN,True,True,VAE,64,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.2,0,,0.935,0.526,[9],9
MNIST,NN,True,True,VAE,64,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.3,0,,0.928,0.504,[9],9
MNIST,NN,True,True,VAE,64,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.4,0,,0.929,0.126,[9],9
MNIST,NN,True,True,VAE,64,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.5,0,,0.926,0.168,[9],9
MNIST,NN,True,True,VAE,64,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.6,0,,0.926,0.459,[9],9
MNIST,NN,True,True,VAE,64,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.7,0,,0.925,0.006,[9],9
MNIST,NN,True,True,VAE,64,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.8,0,,0.922,0.488,[9],9
MNIST,NN,True,True,VAE,64,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,0.9,0,,0.924,0.529,[9],9
MNIST,NN,True,True,VAE,64,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,64,1.0,0,,0.920,0.199,[9],9
MNIST,NN,True,True,VAE,64,1.0,0,0,,,[9],9
