dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,285,0.01,0,,0.018,0.010,[1],1
wine,RF,True,True,CVAE,285,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.05,0,,0.160,0.010,[1],1
wine,RF,True,True,CVAE,285,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.1,0,,0.339,0.008,[1],1
wine,RF,True,True,CVAE,285,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.2,0,,0.607,0.014,[1],1
wine,RF,True,True,CVAE,285,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.3,0,,0.805,0.031,[1],1
wine,RF,True,True,CVAE,285,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.4,0,,0.875,0.007,[1],1
wine,RF,True,True,CVAE,285,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.5,0,,0.899,0.003,[1],1
wine,RF,True,True,CVAE,285,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.6,0,,0.915,0.012,[1],1
wine,RF,True,True,CVAE,285,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.7,0,,0.918,0.037,[1],1
wine,RF,True,True,CVAE,285,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.8,0,,0.925,0.002,[1],1
wine,RF,True,True,CVAE,285,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,285,0.9,0,,0.934,0.002,[1],1
wine,RF,True,True,CVAE,285,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,285,1.0,0,,0.937,0.041,[1],1
wine,RF,True,True,CVAE,285,1.0,0,0,,,[1],1
