dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,14,0.01,0,,0.683,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.05,0,,0.974,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.1,0,,0.966,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.2,0,,0.954,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.3,0,,0.925,0.001,[0],0
adult_one_hot,NN,True,True,VAE,14,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.4,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.5,0,,0.871,0.002,[0],0
adult_one_hot,NN,True,True,VAE,14,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.6,0,,0.847,0.000,[0],0
adult_one_hot,NN,True,True,VAE,14,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.7,0,,0.861,0.001,[0],0
adult_one_hot,NN,True,True,VAE,14,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.8,0,,0.846,0.025,[0],0
adult_one_hot,NN,True,True,VAE,14,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,0.9,0,,0.848,0.001,[0],0
adult_one_hot,NN,True,True,VAE,14,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,14,1.0,0,,0.855,0.005,[0],0
adult_one_hot,NN,True,True,VAE,14,1.0,0,0,,,[0],0
