dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,29,0.01,0,,0.755,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.05,0,,0.985,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.1,0,,0.978,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.2,0,,0.886,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.3,0,,0.895,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.4,0,,0.862,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.5,0,,0.853,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.6,0,,0.815,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.7,0,,0.824,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.8,0,,0.809,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.9,0,,0.786,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,29,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,29,1.0,0,,0.795,0.022,[0],0
adult_one_hot,NN,True,True,CVAE,29,1.0,0,0,,,[0],0
