dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,7,0.01,0,,0.967,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.05,0,,0.951,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.1,0,,0.974,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.2,0,,0.977,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.3,0,,0.485,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.4,0,,0.713,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.5,0,,0.868,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.6,0,,0.899,0.022,[2],2
MNIST,NN,True,True,CVAE,7,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.7,0,,0.926,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.8,0,,0.938,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,0.9,0,,0.934,0.000,[2],2
MNIST,NN,True,True,CVAE,7,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,7,1.0,0,,0.942,0.124,[2],2
MNIST,NN,True,True,CVAE,7,1.0,0,0,,,[2],2
