dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,48,0.01,0,,0.699,0.002,[0],0
adult_one_hot,NN,True,True,VAE,48,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.05,0,,0.995,0.005,[0],0
adult_one_hot,NN,True,True,VAE,48,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.1,0,,0.973,0.000,[0],0
adult_one_hot,NN,True,True,VAE,48,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.2,0,,0.947,0.001,[0],0
adult_one_hot,NN,True,True,VAE,48,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.3,0,,0.940,0.014,[0],0
adult_one_hot,NN,True,True,VAE,48,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.4,0,,0.929,0.007,[0],0
adult_one_hot,NN,True,True,VAE,48,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.5,0,,0.929,0.042,[0],0
adult_one_hot,NN,True,True,VAE,48,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.6,0,,0.917,0.005,[0],0
adult_one_hot,NN,True,True,VAE,48,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.7,0,,0.918,0.011,[0],0
adult_one_hot,NN,True,True,VAE,48,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.8,0,,0.901,0.097,[0],0
adult_one_hot,NN,True,True,VAE,48,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,0.9,0,,0.897,0.192,[0],0
adult_one_hot,NN,True,True,VAE,48,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,48,1.0,0,,0.860,0.001,[0],0
adult_one_hot,NN,True,True,VAE,48,1.0,0,0,,,[0],0
