dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,24,0.01,0,,0.525,0.005,[0],0
credit,SVM,True,True,CVAE,24,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.05,0,,0.984,0.004,[0],0
credit,SVM,True,True,CVAE,24,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.1,0,,0.972,0.007,[0],0
credit,SVM,True,True,CVAE,24,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.2,0,,0.963,0.005,[0],0
credit,SVM,True,True,CVAE,24,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.3,0,,0.983,0.005,[0],0
credit,SVM,True,True,CVAE,24,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.4,0,,0.986,0.013,[0],0
credit,SVM,True,True,CVAE,24,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.5,0,,0.980,0.009,[0],0
credit,SVM,True,True,CVAE,24,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.6,0,,0.976,0.002,[0],0
credit,SVM,True,True,CVAE,24,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.7,0,,0.972,0.023,[0],0
credit,SVM,True,True,CVAE,24,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.8,0,,0.971,0.101,[0],0
credit,SVM,True,True,CVAE,24,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.9,0,,0.969,0.010,[0],0
credit,SVM,True,True,CVAE,24,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,1.0,0,,0.970,0.042,[0],0
credit,SVM,True,True,CVAE,24,1.0,0,0,,,[0],0
