dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,42,0.01,0,,0.142,0.003,[0],0
credit,RF,True,True,VAE,42,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.05,0,,0.531,0.006,[0],0
credit,RF,True,True,VAE,42,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.1,0,,0.517,0.003,[0],0
credit,RF,True,True,VAE,42,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.2,0,,0.724,0.009,[0],0
credit,RF,True,True,VAE,42,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.3,0,,0.814,0.000,[0],0
credit,RF,True,True,VAE,42,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.4,0,,0.855,0.120,[0],0
credit,RF,True,True,VAE,42,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.5,0,,0.874,0.029,[0],0
credit,RF,True,True,VAE,42,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.6,0,,0.882,0.098,[0],0
credit,RF,True,True,VAE,42,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.7,0,,0.894,0.233,[0],0
credit,RF,True,True,VAE,42,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.8,0,,0.903,0.039,[0],0
credit,RF,True,True,VAE,42,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.9,0,,0.905,0.205,[0],0
credit,RF,True,True,VAE,42,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,42,1.0,0,,0.909,0.142,[0],0
credit,RF,True,True,VAE,42,1.0,0,0,,,[0],0
