dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,45,0.01,0,,0.000,0.002,[0],0
adult,RF,True,True,CVAE,45,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.05,0,,0.258,0.002,[0],0
adult,RF,True,True,CVAE,45,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.1,0,,0.022,0.002,[0],0
adult,RF,True,True,CVAE,45,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.2,0,,0.306,0.000,[0],0
adult,RF,True,True,CVAE,45,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.3,0,,0.294,0.001,[0],0
adult,RF,True,True,CVAE,45,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.4,0,,0.205,0.001,[0],0
adult,RF,True,True,CVAE,45,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.5,0,,0.099,0.000,[0],0
adult,RF,True,True,CVAE,45,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.6,0,,0.143,0.000,[0],0
adult,RF,True,True,CVAE,45,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.7,0,,0.252,0.000,[0],0
adult,RF,True,True,CVAE,45,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.8,0,,0.339,0.000,[0],0
adult,RF,True,True,CVAE,45,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,45,0.9,0,,0.420,0.000,[0],0
adult,RF,True,True,CVAE,45,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,45,1.0,0,,0.508,0.000,[0],0
adult,RF,True,True,CVAE,45,1.0,0,0,,,[0],0
