dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,196,0.01,0,,0.339,0.007,[0],0
wine,RF,True,True,VAE,196,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.05,0,,0.510,0.003,[0],0
wine,RF,True,True,VAE,196,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.1,0,,0.658,0.007,[0],0
wine,RF,True,True,VAE,196,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.2,0,,0.508,0.004,[0],0
wine,RF,True,True,VAE,196,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.3,0,,0.476,0.005,[0],0
wine,RF,True,True,VAE,196,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.4,0,,0.485,0.003,[0],0
wine,RF,True,True,VAE,196,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.5,0,,0.544,0.001,[0],0
wine,RF,True,True,VAE,196,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.6,0,,0.550,0.012,[0],0
wine,RF,True,True,VAE,196,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.7,0,,0.612,0.000,[0],0
wine,RF,True,True,VAE,196,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.8,0,,0.669,0.006,[0],0
wine,RF,True,True,VAE,196,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,196,0.9,0,,0.701,0.009,[0],0
wine,RF,True,True,VAE,196,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,196,1.0,0,,0.710,0.003,[0],0
wine,RF,True,True,VAE,196,1.0,0,0,,,[0],0
