dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,4,0.01,0,0,,,,
wine3,NN,True,True,VAE,4,0.05,0,0,,,,
wine3,NN,True,True,VAE,4,0.1,0,0,,,,
wine3,NN,True,True,VAE,4,0.2,0,0,,,,
wine3,NN,True,True,VAE,4,0.3,0,0,,,,
wine3,NN,True,True,VAE,4,0.4,0,0,,,,
wine3,NN,True,True,VAE,4,0.5,0,0,,,,
wine3,NN,True,True,VAE,4,0.6,0,0,,,,
wine3,NN,True,True,VAE,4,0.7,0,0,,,,
wine3,NN,True,True,VAE,4,0.8,0,0,,,,
wine3,NN,True,True,VAE,4,0.9,0,0,,,,
wine3,NN,True,True,VAE,4,1.0,0,0,,,,
wine3,NN,True,True,VAE,4,0.01,0,0,,,,
wine3,NN,True,True,VAE,4,0.05,0,0,,,,
wine3,NN,True,True,VAE,4,0.1,0,0,,,,
wine3,NN,True,True,VAE,4,0.2,0,0,,,,
wine3,NN,True,True,VAE,4,0.3,0,0,,,,
wine3,NN,True,True,VAE,4,0.4,0,0,,,,
wine3,NN,True,True,VAE,4,0.5,0,0,,,,
wine3,NN,True,True,VAE,4,0.6,0,0,,,,
wine3,NN,True,True,VAE,4,0.7,0,0,,,,
wine3,NN,True,True,VAE,4,0.8,0,0,,,,
wine3,NN,True,True,VAE,4,0.9,0,0,,,,
wine3,NN,True,True,VAE,4,1.0,0,0,,,,
wine3,NN,True,True,VAE,4,0.01,0,0,,,,
wine3,NN,True,True,VAE,4,0.05,0,0,,,,
wine3,NN,True,True,VAE,4,0.1,0,0,,,,
wine3,NN,True,True,VAE,4,0.2,0,0,,,,
wine3,NN,True,True,VAE,4,0.3,0,0,,,,
wine3,NN,True,True,VAE,4,0.4,0,0,,,,
wine3,NN,True,True,VAE,4,0.5,0,0,,,,
wine3,NN,True,True,VAE,4,0.6,0,0,,,,
wine3,NN,True,True,VAE,4,0.7,0,0,,,,
wine3,NN,True,True,VAE,4,0.8,0,0,,,,
wine3,NN,True,True,VAE,4,0.9,0,0,,,,
wine3,NN,True,True,VAE,4,1.0,0,0,,,,
wine3,NN,True,True,VAE,4,0.01,0,0,,,,
wine3,NN,True,True,VAE,4,0.05,0,0,,,,
wine3,NN,True,True,VAE,4,0.1,0,0,,,,
wine3,NN,True,True,VAE,4,0.2,0,0,,,,
wine3,NN,True,True,VAE,4,0.3,0,0,,,,
wine3,NN,True,True,VAE,4,0.4,0,0,,,,
wine3,NN,True,True,VAE,4,0.5,0,0,,,,
wine3,NN,True,True,VAE,4,0.6,0,0,,,,
wine3,NN,True,True,VAE,4,0.7,0,0,,,,
wine3,NN,True,True,VAE,4,0.8,0,0,,,,
wine3,NN,True,True,VAE,4,0.9,0,0,,,,
wine3,NN,True,True,VAE,4,1.0,0,0,,,,
wine3,NN,True,True,VAE,4,0.01,0,,0.587,0.001,[0],0
wine3,NN,True,True,VAE,4,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.05,0,,0.843,0.001,[0],0
wine3,NN,True,True,VAE,4,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.1,0,,0.744,0.001,[0],0
wine3,NN,True,True,VAE,4,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.2,0,,0.853,0.004,[0],0
wine3,NN,True,True,VAE,4,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.3,0,,0.898,0.002,[0],0
wine3,NN,True,True,VAE,4,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.4,0,,0.904,0.024,[0],0
wine3,NN,True,True,VAE,4,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.5,0,,0.900,0.072,[0],0
wine3,NN,True,True,VAE,4,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.6,0,,0.891,0.002,[0],0
wine3,NN,True,True,VAE,4,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.7,0,,0.877,0.081,[0],0
wine3,NN,True,True,VAE,4,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.8,0,,0.869,0.013,[0],0
wine3,NN,True,True,VAE,4,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,4,0.9,0,,0.855,0.041,[0],0
wine3,NN,True,True,VAE,4,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,4,1.0,0,,0.844,0.017,[0],0
wine3,NN,True,True,VAE,4,1.0,0,0,,,[0],0
