dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,3,0.01,0,0,,,,
wine3,NN,True,True,VAE,3,0.05,0,0,,,,
wine3,NN,True,True,VAE,3,0.1,0,0,,,,
wine3,NN,True,True,VAE,3,0.2,0,0,,,,
wine3,NN,True,True,VAE,3,0.3,0,0,,,,
wine3,NN,True,True,VAE,3,0.4,0,0,,,,
wine3,NN,True,True,VAE,3,0.5,0,0,,,,
wine3,NN,True,True,VAE,3,0.6,0,0,,,,
wine3,NN,True,True,VAE,3,0.7,0,0,,,,
wine3,NN,True,True,VAE,3,0.8,0,0,,,,
wine3,NN,True,True,VAE,3,0.9,0,0,,,,
wine3,NN,True,True,VAE,3,1.0,0,0,,,,
wine3,NN,True,True,VAE,3,0.01,0,0,,,,
wine3,NN,True,True,VAE,3,0.05,0,0,,,,
wine3,NN,True,True,VAE,3,0.1,0,0,,,,
wine3,NN,True,True,VAE,3,0.2,0,0,,,,
wine3,NN,True,True,VAE,3,0.3,0,0,,,,
wine3,NN,True,True,VAE,3,0.4,0,0,,,,
wine3,NN,True,True,VAE,3,0.5,0,0,,,,
wine3,NN,True,True,VAE,3,0.6,0,0,,,,
wine3,NN,True,True,VAE,3,0.7,0,0,,,,
wine3,NN,True,True,VAE,3,0.8,0,0,,,,
wine3,NN,True,True,VAE,3,0.9,0,0,,,,
wine3,NN,True,True,VAE,3,1.0,0,0,,,,
wine3,NN,True,True,VAE,3,0.01,0,0,,,,
wine3,NN,True,True,VAE,3,0.05,0,0,,,,
wine3,NN,True,True,VAE,3,0.1,0,0,,,,
wine3,NN,True,True,VAE,3,0.2,0,0,,,,
wine3,NN,True,True,VAE,3,0.3,0,0,,,,
wine3,NN,True,True,VAE,3,0.4,0,0,,,,
wine3,NN,True,True,VAE,3,0.5,0,0,,,,
wine3,NN,True,True,VAE,3,0.6,0,0,,,,
wine3,NN,True,True,VAE,3,0.7,0,0,,,,
wine3,NN,True,True,VAE,3,0.8,0,0,,,,
wine3,NN,True,True,VAE,3,0.9,0,0,,,,
wine3,NN,True,True,VAE,3,1.0,0,0,,,,
wine3,NN,True,True,VAE,3,0.01,0,0,,,,
wine3,NN,True,True,VAE,3,0.05,0,0,,,,
wine3,NN,True,True,VAE,3,0.1,0,0,,,,
wine3,NN,True,True,VAE,3,0.2,0,0,,,,
wine3,NN,True,True,VAE,3,0.3,0,0,,,,
wine3,NN,True,True,VAE,3,0.4,0,0,,,,
wine3,NN,True,True,VAE,3,0.5,0,0,,,,
wine3,NN,True,True,VAE,3,0.6,0,0,,,,
wine3,NN,True,True,VAE,3,0.7,0,0,,,,
wine3,NN,True,True,VAE,3,0.8,0,0,,,,
wine3,NN,True,True,VAE,3,0.9,0,0,,,,
wine3,NN,True,True,VAE,3,1.0,0,0,,,,
wine3,NN,True,True,VAE,3,0.01,0,,0.817,0.000,[0],0
wine3,NN,True,True,VAE,3,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.05,0,,0.927,0.001,[0],0
wine3,NN,True,True,VAE,3,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.1,0,,0.859,0.001,[0],0
wine3,NN,True,True,VAE,3,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.2,0,,0.830,0.001,[0],0
wine3,NN,True,True,VAE,3,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.3,0,,0.842,0.006,[0],0
wine3,NN,True,True,VAE,3,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.4,0,,0.833,0.010,[0],0
wine3,NN,True,True,VAE,3,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.5,0,,0.780,0.013,[0],0
wine3,NN,True,True,VAE,3,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.6,0,,0.813,0.017,[0],0
wine3,NN,True,True,VAE,3,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.7,0,,0.787,0.002,[0],0
wine3,NN,True,True,VAE,3,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.8,0,,0.773,0.000,[0],0
wine3,NN,True,True,VAE,3,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,3,0.9,0,,0.751,0.055,[0],0
wine3,NN,True,True,VAE,3,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,3,1.0,0,,0.743,0.017,[0],0
wine3,NN,True,True,VAE,3,1.0,0,0,,,[0],0
