dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,44,0.01,0,,-161086.173,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.05,0,,-3099.643,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.1,0,,-282.633,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.2,0,,-17.722,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.3,0,,-2.169,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.4,0,,-0.102,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.5,0,,0.156,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.6,0,,0.056,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.7,0,,0.068,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.8,0,,0.089,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,0.9,0,,0.125,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,44,1.0,0,,0.260,0.000,[1],1
breastcancer,SVM,True,True,CVAE,44,1.0,0,0,,,[1],1
