dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,90,0.01,0,,0.442,0.003,[0],2
wine,SVM,True,True,VAE,90,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.05,0,,0.875,0.003,[0],2
wine,SVM,True,True,VAE,90,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.1,0,,0.854,0.003,[0],2
wine,SVM,True,True,VAE,90,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.2,0,,0.876,0.002,[0],2
wine,SVM,True,True,VAE,90,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.3,0,,0.931,0.002,[0],2
wine,SVM,True,True,VAE,90,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.4,0,,0.947,0.001,[0],2
wine,SVM,True,True,VAE,90,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.5,0,,0.942,0.002,[0],2
wine,SVM,True,True,VAE,90,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.6,0,,0.954,0.003,[0],2
wine,SVM,True,True,VAE,90,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.7,0,,0.957,0.002,[0],2
wine,SVM,True,True,VAE,90,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.8,0,,0.957,0.002,[0],2
wine,SVM,True,True,VAE,90,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,90,0.9,0,,0.957,0.019,[0],2
wine,SVM,True,True,VAE,90,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,90,1.0,0,,0.958,0.003,[0],2
wine,SVM,True,True,VAE,90,1.0,0,0,,,[0],2
