dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,97,0.01,0,,0.374,0.006,[1],0
wine3,NN,True,True,CVAE,97,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.05,0,,0.953,0.008,[1],0
wine3,NN,True,True,CVAE,97,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.1,0,,0.989,0.006,[1],0
wine3,NN,True,True,CVAE,97,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.2,0,,0.991,0.007,[1],0
wine3,NN,True,True,CVAE,97,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.3,0,,0.989,0.017,[1],0
wine3,NN,True,True,CVAE,97,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.4,0,,0.990,0.008,[1],0
wine3,NN,True,True,CVAE,97,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.5,0,,0.982,0.001,[1],0
wine3,NN,True,True,CVAE,97,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.6,0,,0.978,0.001,[1],0
wine3,NN,True,True,CVAE,97,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.7,0,,0.982,0.022,[1],0
wine3,NN,True,True,CVAE,97,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.8,0,,0.976,0.007,[1],0
wine3,NN,True,True,CVAE,97,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,0.9,0,,0.973,0.008,[1],0
wine3,NN,True,True,CVAE,97,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,97,1.0,0,,0.962,0.003,[1],0
wine3,NN,True,True,CVAE,97,1.0,0,0,,,[1],0
