dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,62,0.01,0,,0.132,0.000,[0],1
liver,RF,True,True,CVAE,62,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.05,0,,0.317,0.000,[0],1
liver,RF,True,True,CVAE,62,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.1,0,,0.182,0.002,[0],1
liver,RF,True,True,CVAE,62,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.2,0,,0.073,0.002,[0],1
liver,RF,True,True,CVAE,62,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.3,0,,0.317,0.000,[0],1
liver,RF,True,True,CVAE,62,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.4,0,,0.527,0.002,[0],1
liver,RF,True,True,CVAE,62,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.5,0,,0.639,0.001,[0],1
liver,RF,True,True,CVAE,62,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.6,0,,0.700,0.008,[0],1
liver,RF,True,True,CVAE,62,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.7,0,,0.731,0.001,[0],1
liver,RF,True,True,CVAE,62,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.8,0,,0.751,0.003,[0],1
liver,RF,True,True,CVAE,62,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,62,0.9,0,,0.758,0.000,[0],1
liver,RF,True,True,CVAE,62,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,62,1.0,0,,0.764,0.001,[0],1
liver,RF,True,True,CVAE,62,1.0,0,0,,,[0],1
