dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,11,0.01,0,,0.213,0.019,[1],1
credit,RF,True,True,VAE,11,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.05,0,,0.880,0.022,[1],1
credit,RF,True,True,VAE,11,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.1,0,,0.807,0.025,[1],1
credit,RF,True,True,VAE,11,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.2,0,,0.709,0.004,[1],1
credit,RF,True,True,VAE,11,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.3,0,,0.823,0.000,[1],1
credit,RF,True,True,VAE,11,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.4,0,,0.879,0.010,[1],1
credit,RF,True,True,VAE,11,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.5,0,,0.897,0.042,[1],1
credit,RF,True,True,VAE,11,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.6,0,,0.907,0.004,[1],1
credit,RF,True,True,VAE,11,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.7,0,,0.916,0.040,[1],1
credit,RF,True,True,VAE,11,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.8,0,,0.823,0.009,[1],1
credit,RF,True,True,VAE,11,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,11,0.9,0,,0.922,0.055,[1],1
credit,RF,True,True,VAE,11,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,11,1.0,0,,0.931,0.003,[1],1
credit,RF,True,True,VAE,11,1.0,0,0,,,[1],1
