dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,78,0.01,0,,0.904,0.005,[0],2
wine,NN,True,True,VAE,78,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.05,0,,0.999,0.004,[0],2
wine,NN,True,True,VAE,78,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.1,0,,0.993,0.004,[0],2
wine,NN,True,True,VAE,78,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.2,0,,0.958,0.005,[0],2
wine,NN,True,True,VAE,78,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.3,0,,0.909,0.003,[0],2
wine,NN,True,True,VAE,78,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.4,0,,0.897,0.003,[0],2
wine,NN,True,True,VAE,78,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.5,0,,0.897,0.008,[0],2
wine,NN,True,True,VAE,78,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.6,0,,0.896,0.007,[0],2
wine,NN,True,True,VAE,78,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.7,0,,0.904,0.004,[0],2
wine,NN,True,True,VAE,78,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.8,0,,0.901,0.030,[0],2
wine,NN,True,True,VAE,78,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,78,0.9,0,,0.906,0.010,[0],2
wine,NN,True,True,VAE,78,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,78,1.0,0,,0.908,0.006,[0],2
wine,NN,True,True,VAE,78,1.0,0,0,,,[0],2
